Athlete,Primary Position,Year of Eligibility,Testing Date,Height (in.),Weight (lbs),Wingspan (in.),Reach (in.),Block Touch (in.),Approach Touch (in.),Broad Jump (in.),Block Vertical (in.),Approach Vertical (in.),Broad Jump to Height Ratio,95 lbs Bench Press (Reps),135 lbs Bench Press (Reps),75% of Body weight,E[X] Bench,Reps at E[X] Bench,Total Volume Benched,100% of Body weight,E[X] Squat,Reps at E[X] Squat,Total Volume Squatted,Agility Test (s),10 Down and Backs (s),BEEP TEST,Attack Velocity (km/h),Serve Velocity (km/h),Yo-Yo Cardio Test
Mason Stefaniuk,LIB,2,2024-09-24,71,,73,94,120,129,107,26,35,1.507,,9,,,,"1,215.00",,,,,20.64,46.89,,,,
Bryce Stockford,M,2,2024-09-24,75.5,,76.5,97,125,129,107,28,32,1.417,12,0,,,,"1,140.00",,,,,25.34,51.46,,,,
Mason MacDougall,M,1,2024-09-24,77,,76.75,96,122,128,98,26,32,1.273,13,0,,,,"1,235.00",,,,,23.19,50,,,,
Evan King,S,1,2024-09-24,73.5,,74.5,95,116,121,80,21,26,1.088,,3,,,,405,,,,,23.79,52.57,,,,
Payton Sanipass,RS,2,2024-11-28,73.75,221,77,96,,,,,,,RETIRED,RETIRED,165.75,,,,221,,,,,,,,,
Liam Rafferty,RS,2,2024-11-28,76.5,182,74,97,125,132,98,28,35,1.281,RETIRED,RETIRED,136.5,135,0,0,182,,,,,,,,,
Austin Trites,LIB,2,2024-11-28,69,143,70,89,113,120,98,24,31,1.42,RETIRED,RETIRED,107.25,110,6,660,143,,,,,,,,,
Cole Wilson,LS,1,2024-11-28,73,150,73,95,119,132,111,24,37,1.521,RETIRED,RETIRED,112.5,115,7,805,150,,,,,,,,,
Noah MacDonald,M,2,2024-11-28,77.75,213,77,100,,,,,,,RETIRED,RETIRED,159.75,,,,213,,,,,,,,,
Shane Huggard,LS,2,2024-11-28,75,165,74,95,122,131,105,27,36,1.4,RETIRED,RETIRED,123.75,125,12,"1,500.00",165,,,,,,,,,
Sam Reeder,S,2,2024-11-28,73.75,160,74,97,121,132,110,24,35,1.492,RETIRED,RETIRED,120,120,11,"1,320.00",160,,,,,,,,,
Jack Hillier,LS,2,2024-11-28,71.5,149,75,93.5,122,133,108.5,28.5,39.5,1.517,RETIRED,RETIRED,111.75,115,6,690,149,,,,,,,,,
Miguel Gionet,M,2,2024-11-28,77,202,77,102,124,134,104,22,32,1.351,RETIRED,RETIRED,151.5,150,1,150,202,,,,,,,,,
Francois Benoit,LS,1,2024-11-28,75,164,76,96,120,131,106,24,35,1.413,RETIRED,RETIRED,123,120,17,"2,040.00",164,,,,,,,,,
Kyle Barnes,M,1,2024-11-28,76.25,207,76,100,118,128,92.5,18,28,1.213,RETIRED,RETIRED,155.25,155,17,"2,635.00",207,,,,,,,,,
Mason Stefaniuk,LIB,2,2024-11-28,71,166,73,94,122,132,115,28,38,1.62,RETIRED,RETIRED,124.5,125,12,"1,500.00",166,,,,,,,,,
Bryce Stockford,M,2,2024-11-28,75.5,170,77,97,127,130,112,30,33,1.483,RETIRED,RETIRED,127.5,130,3,390,170,,,,,,,,,
Mason MacDougall,M,1,2024-11-28,77,,77,96,,,,,,,RETIRED,RETIRED,,,,,,,,,,,,,,
Evan King,S,1,2024-11-28,73,239,74,94,117,121,87,23,27,1.192,RETIRED,RETIRED,179.25,180,0,0,239,,,,,,,,,
Connor Kirkland,M,1,2024-11-28,77.75,200,78,101.25,126,131,105,24.75400641,29.75400641,1.35,RETIRED,RETIRED,150,150,9,"1,350.00",200,,,,,,,,,
Payton Sanipass,RS,2,2025-02-19,,213.8,,96,119,131,131,23,35,,RETIRED,RETIRED,160.35,160,17,"2,720.00",213.8,,,,,,,,,17.5
Liam Rafferty,RS,2,2025-02-19,,181,,Injured,Injured,Injured,Injured,Injured,Injured,,RETIRED,RETIRED,135.75,,,,,,,,,,,,,#N/A
Austin Trites,LIB,2,2025-02-19,,141.6,,88,113,118,118,25,30,,RETIRED,RETIRED,106.2,106,6,636,141.6,,,,,,,,,18.4
Cole Wilson,LS,1,2025-02-19,,152,,95,119,130,108,24,35,,RETIRED,RETIRED,114,115,9,"1,035.00",152,,,,,,,,,17.2
Noah MacDonald,M,2,2025-02-19,,204,,101,126,132,132,25,31,,RETIRED,RETIRED,153,153,0,0,204,,,,,,,,,20.6
Shane Huggard,LS,2,2025-02-19,,168,,94.5,121,130,130,26.5,35.5,,RETIRED,RETIRED,126,126,13,"1,638.00",168,,,,,,,,,19.4
Sam Reeder,S,2,2025-02-19,,162,,95,120,128,128,25,33,,RETIRED,RETIRED,121.5,122,10,"1,220.00",162,,,,,,,,,18.3
Jack Hillier,LS,2,2025-02-19,,150,,94,121,130,121,27,36,,RETIRED,RETIRED,112.5,115,6,690,150,,,,,,,,,19.5
Miguel Gionet,M,2,2025-02-19,,203,,100,124,133,133,24,33,,RETIRED,RETIRED,152.25,152,1,152,203,,,,,,,,,16.7
Francois Benoit,LS,1,2025-02-19,,159,,95,119,119,119,24,24,,RETIRED,RETIRED,119.25,120,16,"1,920.00",159,,,,,,,,,18.4
Kyle Barnes,M,1,2025-02-19,,212.4,,96,117,126,126,21,30,,RETIRED,RETIRED,159.3,160,9,"1,440.00",212.4,,,,,,,,,15.5
Mason Stefaniuk,LIB,2,2025-02-19,,167.4,,93,121,130,130,28,37,,RETIRED,RETIRED,125.55,126,16,"2,016.00",167.4,,,,,,,,,18.7
Bryce Stockford,M,2,2025-02-19,,173,,97,125,130,130,28,33,,RETIRED,RETIRED,129.75,130,3,390,173,,,,,,,,,#N/A
Mason MacDougall,M,1,2025-02-19,,,,,,,,,,,RETIRED,RETIRED,,,,,,,,,,,,,,#N/A
Evan King,S,1,2025-02-19,,227,,95,114,120,120,19,25,,RETIRED,RETIRED,170.25,170,0,0,227,,,,,,,,,16.3
Connor Kirkland,M,1,2025-02-19,,196.8,,100.5,125,131,131,24.5,30.5,,RETIRED,RETIRED,147.6,148,9,"1,332.00",196.8,,,,,,,,,21.2
Joel Keats,LIB,1,2025-02-19,,150,,93,117,125,131,24,32,,RETIRED,RETIRED,112.5,115,12,"1,380.00",150,,,,,,,,,17.2
